id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,Predicted_Price
84,3,1.5,1680,8712,1.0,0,0,3,8,1680,0,1964,0,98059,485186.75673196145
54,2,1.75,1980,8550,1.0,0,0,3,7,990,990,1981,0,98117,356600.60557096754
71,5,3.25,4770,50094,1.0,0,0,4,11,3070,1700,1973,0,98005,1173454.6696492461
46,3,2.5,3160,13603,2.0,0,0,3,8,3160,0,2003,0,98019,512613.2996251059
45,3,1.0,1280,9656,1.0,0,0,4,6,920,360,1959,0,98058,190113.9147634856
40,4,2.5,2620,7553,2.0,0,0,3,8,2620,0,1996,0,98056,533975.0480352794
23,5,2.5,2270,6300,2.0,0,0,3,8,2270,0,1995,0,98092,569777.3748520373
81,3,2.5,2350,5100,2.0,0,0,3,8,2350,0,2003,0,98038,417225.9467955683
11,3,2.5,3560,9796,1.0,0,0,3,8,1860,1700,1965,0,98007,682209.700646683
1,3,1.0,1180,5650,1.0,0,0,3,7,1180,0,1955,0,98178,462398.1534423726
19,2,1.0,1200,9850,1.0,0,0,4,7,1200,0,1921,0,98002,392171.7682593421
31,3,2.5,2320,3980,2.0,0,0,3,8,2320,0,2003,0,98027,456032.01940438704
74,4,2.5,2380,5000,2.0,0,0,3,8,2380,0,2005,0,98038,450019.9120853529
34,3,1.0,1090,3000,1.5,0,0,4,8,1090,0,1929,0,98117,569059.2036221585
91,4,2.5,1980,7403,2.0,0,0,3,7,1980,0,1988,0,98023,302635.18499656906
5,3,2.0,1680,8080,1.0,0,0,3,8,1680,0,1987,0,98074,494601.17747973977
77,4,1.75,1760,7300,1.0,0,0,3,7,880,880,1956,0,98008,393850.364543331
78,3,1.0,1040,5060,1.0,0,0,3,7,1040,0,1941,0,98116,389757.43601164536
13,3,1.0,1430,19901,1.5,0,0,4,7,1430,0,1927,0,98028,460527.1231371899
32,2,1.5,1190,1265,3.0,0,0,3,7,1190,0,2005,0,98133,271432.2759669263
56,4,2.5,2830,5000,2.0,0,0,3,9,2830,0,1995,0,98105,697529.2087602677
89,2,2.25,1610,2040,2.0,0,0,4,7,1610,0,1979,0,98056,207404.7443160066
27,3,1.75,2450,2691,2.0,0,0,3,8,1750,700,1915,0,98119,765605.1418756109
43,5,2.75,3595,5639,2.0,0,0,3,9,3595,0,2014,0,98053,719343.7214352988
70,5,2.25,3200,20158,1.0,0,0,3,8,1600,1600,1965,0,98004,674697.3579231126
16,4,3.0,2950,5000,2.0,0,3,3,9,1980,970,1979,0,98126,1211618.6185379322
41,4,2.5,2570,5520,2.0,0,0,3,9,2570,0,2000,0,98074,667358.172273251
97,3,1.75,1960,15681,1.0,0,0,3,7,1960,0,1967,0,98032,334800.07135319186
10,3,2.5,1890,6560,2.0,0,0,3,7,1890,0,2003,0,98038,308778.47885886027
73,4,2.0,2750,7807,1.5,0,0,5,7,2250,500,1916,0,98125,526146.5659720594
